config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
hugo_alpha0p001,HUGO,0.001,gradient_magnitude_cover,1000,9.632110595703125e-05,0.010700988232763655,0.009649220810207963,0.011860244943845586,0.8914820794067991,0.2611783592491776,0.24878073214017438,0.27324746092313107,52.23567184983553,0.0053821510297482845,0.005087623951182304,0.005685755148741419,0.35843749033244354,0.3444008910657418,0.3723982658584432,35.84374903324434,0.0036669210225104914,0.0034990366272415105,0.003842846241892407,0.47025356027990434,0.4547704027816974,0.4856023761914744,23.512678013995217,0.002382223917604425,0.0022876215906923515,0.002480841121495327,0.6176165694331522,0.6018467808010914,0.6332483553896348,12.352331388663043,0.0012355992980849929,0.0011951609826810101,0.0012764972915236133,0.7309087364527833,0.7164147921698533,0.7446797314635883,7.309087364527834,0.0007235828183413443,0.0007037069886320286,0.0007437247272449836,0.82971790650737,0.8172537061898147,0.8409651234866216,4.14858953253685,0.0004066261038738103,0.0003974703885254344,0.0004160679204257186,0.8821165845764124,0.8721650483617691,0.8915935031862252,2.9403886152547085,0.0002866752285645258,0.00028096493012728403,0.00029276699769846017,0.914449975679582,0.9061808209169177,0.9223294098565032,2.286124939198955,0.0002221861946632589,0.00021813285586221368,0.0002264979782181617,0.938839547662264,0.9323134245394191,0.945107003030797,1.877679095324528,0.0001820220947265625,0.00017894725799560545,0.00018537158966064454,0.5637662536798298,0.5494860753290502,0.5776565226728239,0.8049849725001433,0.7944124196006785,0.8148440377049844
hugo_alpha0p001,HUGO,0.001,gradient_magnitude_stego,1000,9.632110595703125e-05,0.010725964442457846,0.009682930043247313,0.011889087265812472,0.8914824197000927,0.261191943330153,0.2488608880785752,0.2732904534682229,52.2383886660306,0.0053821510297482845,0.005086918382913806,0.005683485888634629,0.3585490227169164,0.3445125342575066,0.3724905447480088,35.854902271691635,0.0036680656238077067,0.0034994276993513926,0.0038439622281571917,0.470380093351614,0.4550310374195918,0.48576092183645586,23.5190046675807,0.002382796109097845,0.0022878075529277134,0.0024815945069616633,0.6178914575995695,0.6020420218847973,0.6336160807924401,12.35782915199139,0.0012360570687418937,0.00119599259937438,0.0012771057450217441,0.7310632908959919,0.7165693466130618,0.7448321219957024,7.310632908959919,0.0007237354085603112,0.0007038204776073854,0.0007438401235980774,0.8297952749284228,0.8172976831718852,0.8410337509845971,4.148976374642113,0.00040666425070094795,0.00039758435217150814,0.0004161251406664251,0.8822756547015581,0.87230354023225,0.8916810824853463,2.9409188490051936,0.0002867133756341951,0.0002809658838040258,0.0002927558714698066,0.9145286793832856,0.9063119615009723,0.9224768368935135,2.286321698458214,0.00022220526807682772,0.00021812355757309888,0.00022652587308550612,0.938887166709883,0.9323142209301607,0.9451911588734844,1.877774333419766,0.00018202972412109376,0.00017897796630859375,0.00018537158966064454,0.5639491983044249,0.5497714348535351,0.5777602582116665,0.8051048072241257,0.7945392820727221,0.8149582262528188
hugo_alpha0p001,HUGO,0.001,laplacian_residual_cover,1000,9.632110595703125e-05,0.012283784960623757,0.011171904915324157,0.013512556356897205,0.8540152332911544,0.24212063106658463,0.2332251846450018,0.25142884481992855,48.424126213316924,0.0048947368421052625,0.004678108314263921,0.005128928299008391,0.32270411349975925,0.31240863348147685,0.3331481630043378,32.27041134997593,0.003241129339946585,0.0031194105303319346,0.003375820297596337,0.4171368524518623,0.40622243459452184,0.4283108296599047,20.856842622593117,0.002076673660118253,0.00200896433339691,0.0021499284760633226,0.5598404556425686,0.5492309167541765,0.5706563621744549,11.196809112851371,0.0011020828564888992,0.0010723258564126039,0.001133745326924544,0.6671667183338446,0.6572587317675076,0.6773338599504679,6.671667183338445,0.00065205615320058,0.0006371786068513009,0.0006678120469977875,0.7739697997912833,0.7656854971831687,0.7825554171703942,3.869848998956416,0.00037595605485513746,0.00036884119475862596,0.00038370081443475944,0.8314378598983316,0.8240509568742596,0.8388229243197463,2.771459532994439,0.0002685680861615147,0.00026385056521241554,0.0002736038172501049,0.8696967111456302,0.8633046964154487,0.8761769941667986,2.1742417778640757,0.00021050372885235273,0.00020697347841843255,0.00021431054378302086,0.8985329939156763,0.8928228774462514,0.9039586374946841,1.7970659878313526,0.00017371368408203124,0.00017086772918701172,0.0001767427444458008,0.5104640723966722,0.5008030530813145,0.5202173403236494,0.7536836598713357,0.7464981419116943,0.7611827085489854
hugo_alpha0p001,HUGO,0.001,laplacian_residual_stego,1000,9.632110595703125e-05,0.012845619973928303,0.011714992236059835,0.014118621745216128,0.8576429885423323,0.2497966623898787,0.2404084324050141,0.2594907480497379,49.959332477975735,0.005033562166285279,0.0048108123569794055,0.005276144164759726,0.32866149279041035,0.31862209406157516,0.3391427290016024,32.86614927904104,0.0032945440671499427,0.0031678748569248377,0.0034288821060663864,0.4259818206695555,0.41551050958622865,0.43717523855384116,21.299091033477772,0.0021138661071905397,0.002047301163456036,0.002186157734121686,0.5672046787336601,0.556682368335435,0.578010678495499,11.344093574673202,0.0011142900740062562,0.0010851453421835662,0.0011459563591973755,0.6745889951438269,0.6651953239335405,0.6842150255089162,6.745889951438268,0.0006585030899519342,0.0006436636911573968,0.0006742971313038835,0.7798191213808865,0.7719231781078942,0.7878190681154179,3.899095606904433,0.00037862633275477313,0.00037149287608003205,0.00038648505598046885,0.8344732003437378,0.8274560733885681,0.8413540922740309,2.781577334479126,0.0002695980570425848,0.0002649313988530447,0.0002747742965044568,0.8735843482462522,0.8674753065305404,0.8796980067273635,2.18396087061563,0.00021138110587651872,0.00020787135936218507,0.00021519626542562323,0.9032661803316048,0.8979712979877442,0.908320185401154,1.8065323606632095,0.00017465972900390626,0.00017183609008789062,0.00017768173217773438,0.5178649294921065,0.5087379769348311,0.5277079564766173,0.7589338374401398,0.7519656841327222,0.7659935665896372
hugo_alpha0p001,HUGO,0.001,local_entropy_cover,1000,9.632110595703125e-05,0.004198037875557683,0.0037438070375854734,0.004674109870152534,0.8851412128859649,0.1514224836490198,0.14268548595616729,0.16052635060057063,30.28449672980396,0.0031319603356216624,0.0029252288329519446,0.0033440312738367652,0.23009973344644533,0.21860310143653047,0.24189937759315328,23.009973344644532,0.0023761922930179316,0.0022384490652422734,0.0025185139259824496,0.3420843736817812,0.3286417036499457,0.3569146331557559,17.10421868408906,0.0017512874308601948,0.0016673469387755103,0.0018392380316612626,0.5223484281719262,0.5075653809873713,0.5383215658343536,10.44696856343852,0.0010546272983901733,0.0010165331502250705,0.0010962863355458916,0.6737938122932566,0.658345374780065,0.6888756991694439,6.737938122932566,0.0006717402914473183,0.0006511358434424352,0.0006930266269932098,0.8131830604965458,0.7997635788984087,0.8251443211266136,4.065915302482728,0.0003999694825382899,0.00039027971160998686,0.000409678803715501,0.8840653729932828,0.8736692392525071,0.8936805354341627,2.9468845766442766,0.0002876924837557062,0.00028191924265351013,0.0002937585036176138,0.9261599443280707,0.9179356637241083,0.9334663243870887,2.3153998608201762,0.0002250090598714452,0.00022101174922275842,0.0002293113067195636,0.9540835389887088,0.9482073289024603,0.9596722140580082,1.9081670779774176,0.00018488311767578125,0.00018188323974609375,0.00018813343048095703,0.47063330326937525,0.45748463754597357,0.48460578777137747,0.7815960713456515,0.7712214621284385,0.7913763893989781
hugo_alpha0p001,HUGO,0.001,local_entropy_stego,1000,9.632110595703125e-05,0.00419897642033079,0.0037421095967406686,0.004662918386793322,0.8852279359209261,0.15189121186920543,0.14309634890454845,0.1611135841931354,30.378242373841086,0.003141113653699466,0.0029328375286041194,0.0033531655225019067,0.23025810440701913,0.21894608011291358,0.2420116244183782,23.025810440701914,0.0023780999618466235,0.00223918351774132,0.0025207935902327354,0.3423338522796684,0.3289381093965056,0.3570893515970642,17.11669261398342,0.0017524318138470343,0.0016677379362960137,0.001841507724585161,0.5224082741647231,0.5074275806641214,0.5382242869341028,10.448165483294462,0.0010548561837186237,0.0010163138017853055,0.0010968261234454873,0.6736865859958383,0.6583118514048827,0.6888298357704249,6.7368658599583835,0.0006715877012283513,0.0006509842069123368,0.0006928377965972381,0.8135848775577383,0.8004146575854985,0.8256340774408857,4.0679243877886915,0.00040014114326040936,0.0003904899959945832,0.0004098309141887124,0.8839887439562927,0.873612307338955,0.8935520996597643,2.946629146520975,0.00028766705237592664,0.0002818934933814834,0.000293732754345587,0.9261903845904226,0.9180270399548313,0.9335571753731137,2.3154759614760563,0.0002250090598714452,0.00022098409277308362,0.00022925527856720518,0.9539018387965125,0.9479506732926417,0.9595055175446039,1.907803677593025,0.000184844970703125,0.00018184604644775392,0.0001880952835083008,0.4707156450447693,0.4574404585539025,0.48451682821624104,0.7816547727090797,0.7712150562208676,0.7913957773531514
hugo_alpha0p001,HUGO,0.001,local_variance_cover,1000,9.632110595703125e-05,0.0054086495779020975,0.00473305250261382,0.006185264568943575,0.8871310109953378,0.15679230726086762,0.14676733879884082,0.16698092412620405,31.35846145217353,0.00327765064836003,0.003041952707856598,0.0035233790999237217,0.23163043890144677,0.21932153181074257,0.24423895781260138,23.163043890144674,0.002398321251430752,0.0022521842808088514,0.002554368561617703,0.331450115196834,0.3166482930357144,0.3460915875628141,16.572505759841697,0.0017020789624260918,0.0016143381651726107,0.0017962998283425518,0.5065385265168556,0.49046453998878003,0.5225251147039464,10.130770530337111,0.001024872205691615,0.0009856431677729457,0.0010662527656977187,0.6632965421467333,0.6474631369676006,0.6790234423387923,6.632965421467333,0.0006624704356450751,0.0006419851987487602,0.0006836804760814831,0.8148867349716414,0.8017778547564923,0.8270403527492082,4.0744336748582075,0.00040094222663030003,0.00039134782276984114,0.00041068874096397034,0.8901563460372333,0.8801033840631567,0.8992330251000011,2.9671878201241113,0.0002896506999987284,0.0002839391299924977,0.000295588927177244,0.9322788578810689,0.9246916690090584,0.939030082975373,2.3306971447026723,0.0002264491025958916,0.00022240434683095235,0.0002307694691869004,0.9589568870178905,0.9533770274013742,0.9640085474805324,1.917913774035781,0.0001857452392578125,0.00018273906707763673,0.00018901920318603515,0.4599414674634443,0.44612758744699554,0.4737272833150938,0.7816780241871399,0.7714878615971136,0.7913683524866586
hugo_alpha0p001,HUGO,0.001,local_variance_stego,1000,9.632110595703125e-05,0.005410474833194266,0.004734866232586126,0.0061855784061018645,0.887304444829911,0.156756814625375,0.14667321061780553,0.16695452374393022,31.351362925074998,0.0032768878718535464,0.0030411517925247903,0.003524065598779557,0.23172435498536287,0.21952769256600624,0.2442878949743235,23.172435498536284,0.0023990843189622283,0.0022525658145745894,0.0025543876383059896,0.3316710464652224,0.31688408355071707,0.3462571528904965,16.583552323261117,0.0017030326149151248,0.0016154730116345602,0.00179725824909403,0.5067408045573027,0.4907920416523724,0.5226588572472248,10.134816091146057,0.001025177386129549,0.0009862573434042878,0.0010670767528801403,0.6634327798877233,0.6476536292239725,0.6790127220543829,6.634327798877234,0.0006626230258640421,0.0006421721217669948,0.0006836823834592202,0.8155620963305679,0.8022597226153012,0.8275748601898864,4.07781048165284,0.00040130462148810773,0.00039171069446298807,0.00041103253924354845,0.8904349012316282,0.8804462025055168,0.8993904132975148,2.9681163374387607,0.000289726994138067,0.00028401542413183635,0.00029567857279096674,0.9324613786157865,0.9249042293009709,0.939247054489752,2.3311534465394663,0.00022648724942302926,0.00022245250720021362,0.0002308364645520609,0.9590237044012663,0.9534800620835651,0.9640528400489987,1.9180474088025325,0.000185760498046875,0.0001827545166015625,0.0001890338897705078,0.4601058934430674,0.4463440491905051,0.4740881279510576,0.781958502353109,0.7717099092307643,0.7917400455069571
hugo_alpha0p001,HUGO,0.001,oracle,1000,9.632110595703125e-05,0.030757643136934243,0.028994616220833474,0.03267937905118035,0.9829171087513809,0.5242944825001701,0.5120140662821164,0.537280260585338,104.85889650003402,0.01055072463768116,0.010216609458428682,0.010932170099160947,0.6681143870943657,0.6559970919485592,0.6802198728118283,66.81143870943657,0.006658908813429988,0.006477632582983593,0.0068546833269744365,0.7963399108931435,0.7860169734248537,0.8067018408208455,39.816995544657175,0.003927713141331299,0.0038376835781041394,0.004020994659546062,0.9176147721916643,0.9103542016765693,0.9246686682999854,18.352295443833288,0.0017889677271686886,0.0017563000686655985,0.0018235313191424431,0.9670407165263527,0.9628923108516799,0.9710258842911914,9.670407165263526,0.0009363698786907759,0.0009213378347447929,0.0009521715495536735,0.990652353997848,0.9888048451037096,0.9923092716381026,4.95326176998924,0.00047792252379408345,0.0004706746266379294,0.000485361631921265,0.9964255809498025,0.9954851910880675,0.997282032245066,3.3214186031660087,0.0003201556400442506,0.000315399654133235,0.000325076929923833,0.9985162047490942,0.9979204713340105,0.9990373834735634,2.4962905118727354,0.00024051574510290107,0.00023696809017909938,0.00024416878063667055,0.9993706989849231,0.9989411702461811,0.9997180392595909,1.9987413979698463,0.0001925506591796875,0.00018975791931152342,0.0001954803466796875,0.8443973733439685,0.8373694857255092,0.8513660355962216,0.9626394441592702,0.9603949494323833,0.9647247907037951
hugo_alpha0p001,HUGO,0.001,srm_residual_cover,1000,9.632110595703125e-05,0.011495562650978248,0.010440986836286758,0.012644938251046844,0.930364076071852,0.2722179010048427,0.2610449449967662,0.2837650555873268,54.44358020096854,0.00563768115942029,0.0053607551487414185,0.005931350114416476,0.3862008386037253,0.3735249148090558,0.3995841459514287,38.620083860372524,0.0039584128195345285,0.003793590232735597,0.004137743227775659,0.5168748929777865,0.5031077589017627,0.5317657464668232,25.843744648889324,0.0026175853518977683,0.0025266021361815753,0.002717356475300401,0.6911233378938653,0.6783797431668244,0.7048469592942208,13.822466757877304,0.0013760585946440836,0.0013401216906996263,0.0014171072709239336,0.8097632342804423,0.799252027059773,0.8206678844186444,8.097632342804422,0.0007969024185549707,0.0007795824750133516,0.0008157101167315176,0.8994508959557997,0.8920471637804367,0.9067311233809658,4.497254479778998,0.0004383833374659063,0.00043020036620954055,0.0004474432089110988,0.9401360835056021,0.9348516788027288,0.9455150055939809,3.1337869450186737,0.00030413387078315933,0.0002988692572765535,0.0003097300459036405,0.961833474406491,0.9578913426296597,0.9655549634015993,2.404583686016227,0.0002327337923668199,0.00022893794464895383,0.00023675852104751188,0.976758617842332,0.9738648128594201,0.9793756706280269,1.953517235684664,0.0001887359619140625,0.00018577537536621094,0.0001918720245361328,0.6248410802687355,0.6131649514233346,0.637137749658738,0.8639044920396032,0.8573107113695867,0.8707586929630347
