config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50
hugo_alpha0p03,HUGO,0.03,laplacian_residual_cover,10000,0.004115610122680664,0.039923435279630055,0.03936022366503437,0.040478366585453306,0.7932575492564851,0.1544304237082866,0.1532070240591701,0.15565399103286787,15.443042370828664,0.38209144091876085,0.3799478104868104,0.3843811660111509,7.641828818375217,0.5175971582512405,0.5152479988126921,0.5200682948141507,5.175971582512405,0.6630538974282991,0.6608368326472343,0.6654081065328576,3.315269487141495,0.7478437494350112,0.7458952424667773,0.7498062818354362,2.492812498116704,0.8065519193455893,0.8048890830181152,0.808202354155454,2.016379798363973,0.8513764866247737,0.8500173294218261,0.8527296915857573,1.7027529732495474
hugo_alpha0p03,HUGO,0.03,laplacian_residual_stego,10000,0.004115610122680664,0.04234282149736473,0.041774463340151245,0.04293350258447582,0.8004575952876282,0.16165006957069172,0.16042064804627998,0.16291826256171246,16.165006957069174,0.3947223303458367,0.3925963558214095,0.39699811211058195,7.894446606916733,0.5309591410456658,0.5286878809649388,0.5333040595398804,5.309591410456657,0.675517132872946,0.6734561970104203,0.6776581345399857,3.3775856643647297,0.7583314045533378,0.756554261384622,0.7601890611281387,2.527771348511126,0.8155637577781903,0.8140294018751265,0.8171107672867306,2.0389093944454757,0.8587422690723066,0.8574781225718064,0.8600160047410448,1.717484538144613
hugo_alpha0p03,HUGO,0.03,local_variance_cover,10000,0.004115610122680664,0.03422693278508615,0.03362395552926281,0.034814334527516866,0.8364889824667753,0.11414581592900044,0.11268058242540548,0.11552427242542437,11.414581592900044,0.3453927123785822,0.3421750321734358,0.34868445278039667,6.9078542475716445,0.512557875362282,0.5086684463256607,0.5163842672077726,5.125578753622819,0.7065649777265289,0.7028128792486069,0.7102060725804992,3.5328248886326445,0.8158324016185928,0.8127437738168704,0.818913189264135,2.7194413387286427,0.8834229524726855,0.8809730219473548,0.8858161682465918,2.208557381181714,0.9272764906002245,0.9254547785127065,0.9290376000716528,1.854552981200449
hugo_alpha0p03,HUGO,0.03,local_variance_stego,10000,0.004115610122680664,0.03423125755206129,0.03362846236134333,0.03481768050577902,0.8366016901410354,0.11415897094841368,0.11269162370463116,0.11554291974548751,11.415897094841368,0.3454317860306467,0.3422156345662428,0.3487302449753952,6.908635720612934,0.51265397347985,0.5087404825242913,0.5164659912135029,5.1265397347985,0.7067032938122298,0.7029571406832784,0.7103320573057693,3.533516469061149,0.8159870211070682,0.8129001741554949,0.8190741646394023,2.7199567370235607,0.8835936169320634,0.8811583065576614,0.8859795269907228,2.208984042330158,0.9274265254133944,0.9256057889057672,0.9291770285732587,1.8548530508267889
hugo_alpha0p03,HUGO,0.03,oracle,10000,0.004115610122680664,0.0987525746049729,0.09758766537994211,0.09989369076411725,0.9413617410730247,0.27661878376824234,0.2748254338846316,0.2783744880340443,27.661878376824234,0.6567438911834894,0.6538510700251638,0.6597132152073867,13.134877823669786,0.8185999537473916,0.8161449760224663,0.8210400355957074,8.185999537473915,0.9310096277180632,0.9295874476857869,0.9324240683830052,4.655048138590316,0.969603634910471,0.9687840489595377,0.9704087085240173,3.232012116368237,0.9859899022687488,0.9855288204677358,0.9864369972147018,2.464974755671872,0.9936710235579692,0.9934259601215237,0.9939133022671307,1.9873420471159384
hugo_alpha0p03,HUGO,0.03,srm_residual_cover,10000,0.004115610122680664,0.05368309012338341,0.052866178445593395,0.05447470449353423,0.8717479764863956,0.1748242017660532,0.17321565153620863,0.17644994506338973,17.482420176605316,0.4662413905685258,0.46311277436116954,0.46945743773931065,9.324827811370515,0.6312123271347658,0.6280126476220684,0.6345216884615001,6.312123271347658,0.7883558612990222,0.7856577953180459,0.7910147152704174,3.941779306495111,0.8666947199785969,0.8646097399519337,0.8687509154688661,2.8889823999286564,0.913299781252659,0.9117119368615781,0.9148633427026353,2.2832494531316474,0.9436849854664084,0.9425388031974424,0.9448444652480447,1.8873699709328169
hugo_alpha0p03,HUGO,0.03,srm_residual_stego,10000,0.004115610122680664,0.056054952987817645,0.05520871942575129,0.05689068838221025,0.8760641376410344,0.18060626115471182,0.1789005761699848,0.18224306030741322,18.06062611547118,0.4769593764674374,0.47376652798473745,0.48017441799480637,9.539187529348748,0.6419191017148851,0.638640325897197,0.6452385924235579,6.41919101714885,0.7969738773347617,0.7942947969996824,0.7996516269690717,3.9848693866738087,0.8731098975762019,0.8710099795232925,0.8751377308684112,2.910366325254006,0.9180189204111943,0.9164484778941322,0.9195425902789436,2.2950473010279855,0.9470979094465989,0.9459651241022798,0.9481889452128806,1.8941958188931978
hugo_alpha0p03,HUGO,0.03,texture_energy_cover,10000,0.004115610122680664,0.053506496799348324,0.052755917826043455,0.054243747911662095,0.8824399547534584,0.1754873498455504,0.1740317186611962,0.1769485606990506,17.548734984555036,0.4701826956396721,0.46724375198646717,0.47317780720733954,9.40365391279344,0.6440077268008476,0.6411056320315536,0.6472220549974076,6.4400772680084755,0.8085468308478659,0.8061886792594047,0.8109959000529321,4.042734154239329,0.8866856910188511,0.884890177624914,0.8884768343337867,2.955618970062837,0.9307043190007102,0.9294263975237427,0.9319697704178028,2.3267607975017754,0.9576448590163676,0.9567506947580359,0.9585015284640763,1.9152897180327353
hugo_alpha0p03,HUGO,0.03,texture_energy_stego,10000,0.004115610122680664,0.05580524043712617,0.05502821280314456,0.0565706329819141,0.8857886531153406,0.1814488284828349,0.17996672150538728,0.18295107341128414,18.14488284828349,0.48081700509546116,0.4778801013777513,0.48379662711804566,9.616340101909222,0.654055111144611,0.6511063289786861,0.6571682950412833,6.540551111446109,0.8157069244937906,0.8133786073570788,0.8181588083416804,4.078534622468953,0.8913525656603075,0.8896021975945639,0.8931084824366027,2.971175218867692,0.9337490467039941,0.9324877114586085,0.9350174894345977,2.334372616759985,0.9596225019548067,0.9587789837167116,0.9604784849358156,1.9192450039096134
hugo_alpha0p03,HUGO,0.03,uniform,10000,0.004115610122680664,0.004115610122680664,0.004103920221328735,0.0041272587299346925,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p03,HUGO,0.03,wavelet_energy_cover,10000,0.004115610122680664,0.011029577930479434,0.01082748511879834,0.01123918953796697,0.6654190625228635,0.040545183872396695,0.039916599003855725,0.041177255899918205,4.0545183872396695,0.15198406808221843,0.15015656873234323,0.15379472119977727,3.0396813616443685,0.25626416601049895,0.2538278138361584,0.25888052847484555,2.5626416601049895,0.4160707803147383,0.41303639560711236,0.4192106742886342,2.080353901573691,0.5396992792379102,0.5366555859655017,0.5428992313712775,1.7989975974597008,0.6408487889801484,0.6379938033232218,0.6438491983267502,1.602121972450371,0.7258806929220366,0.7233296348910021,0.7285027366041777,1.4517613858440732
