config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,uniform,1050,0.00400543212890625,0.00400543212890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,texture_energy_stego,1050,0.00400543212890625,0.06507150107409806,0.9090280767335391,0.24095238095238095,24.095238095238095,0.5047619047619047,10.095238095238095,0.6666666666666666,6.666666666666666,0.8466666666666667,4.233333333333333,0.9361904761904762,3.120634920634921,0.9809523809523809,2.452380952380952,0.9923809523809524,1.9847619047619047
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,texture_energy_cover,1050,0.00400543212890625,0.06416407184645193,0.9075179564958725,0.23333333333333334,23.333333333333332,0.5028571428571429,10.057142857142857,0.6514285714285715,6.514285714285714,0.8485714285714285,4.242857142857142,0.9371428571428572,3.123809523809524,0.9780952380952381,2.445238095238095,0.9914285714285714,1.9828571428571429
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,laplacian_residual_stego,1050,0.00400543212890625,0.05314239248188965,0.8415562156596037,0.19904761904761906,19.904761904761905,0.42952380952380953,8.59047619047619,0.5780952380952381,5.780952380952381,0.7238095238095238,3.6190476190476186,0.8180952380952381,2.726984126984127,0.8838095238095238,2.2095238095238092,0.9133333333333333,1.8266666666666667
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,laplacian_residual_cover,1050,0.00400543212890625,0.051645677240312424,0.8369880159927806,0.20095238095238097,20.095238095238095,0.43238095238095237,8.647619047619047,0.5695238095238095,5.695238095238095,0.7295238095238096,3.6476190476190475,0.8123809523809524,2.707936507936508,0.8704761904761905,2.176190476190476,0.9114285714285715,1.822857142857143
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,local_variance_stego,1050,0.00400543212890625,0.021250760309395014,0.8396036512301536,0.10476190476190476,10.476190476190476,0.29523809523809524,5.904761904761904,0.4419047619047619,4.4190476190476184,0.6523809523809524,3.261904761904762,0.8171428571428572,2.723809523809524,0.9142857142857143,2.2857142857142856,0.9742857142857143,1.9485714285714286
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,local_variance_cover,1050,0.00400543212890625,0.021235360514181748,0.8395759618776234,0.10476190476190476,10.476190476190476,0.29523809523809524,5.904761904761904,0.44095238095238093,4.409523809523809,0.6504761904761904,3.252380952380952,0.8171428571428572,2.723809523809524,0.9142857142857143,2.2857142857142856,0.9742857142857143,1.9485714285714286
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,wavelet_energy_stego,1050,0.00400543212890625,0.010347209883383167,0.7394660634903613,0.04666666666666667,4.666666666666667,0.1657142857142857,3.314285714285714,0.27714285714285714,2.7714285714285714,0.4561904761904762,2.280952380952381,0.6123809523809524,2.041269841269841,0.7542857142857143,1.8857142857142857,0.86,1.72
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,wavelet_energy_cover,1050,0.00400543212890625,0.010345285871097154,0.7396901061358306,0.04666666666666667,4.666666666666667,0.16476190476190475,3.2952380952380946,0.2761904761904762,2.761904761904762,0.4514285714285714,2.2571428571428567,0.6133333333333333,2.0444444444444443,0.7523809523809524,1.880952380952381,0.8590476190476191,1.7180952380952381
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,srm_residual_stego,1050,0.00400543212890625,0.05638113002630964,0.9031964678293204,0.22857142857142856,22.857142857142858,0.4990476190476191,9.980952380952381,0.660952380952381,6.609523809523809,0.8333333333333334,4.166666666666667,0.9257142857142857,3.085714285714286,0.960952380952381,2.4023809523809523,0.9876190476190476,1.9752380952380952
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,srm_residual_cover,1050,0.00400543212890625,0.05535601847610629,0.9029408547259207,0.22857142857142856,22.857142857142858,0.5,10.0,0.6466666666666666,6.466666666666666,0.84,4.199999999999999,0.9238095238095239,3.0793650793650795,0.9647619047619047,2.4119047619047618,0.9876190476190476,1.9752380952380952
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,oracle,1050,0.00400543212890625,0.10418815704017913,0.9529474077389387,0.3238095238095238,32.38095238095238,0.6714285714285714,13.428571428571427,0.8380952380952381,8.380952380952381,0.960952380952381,4.804761904761905,0.9942857142857143,3.3142857142857145,0.9990476190476191,2.4976190476190476,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,uniform,1496,0.005706787109375,0.005706787109375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,texture_energy_stego,1496,0.005706787109375,0.15746526779826553,0.968900119480088,0.3195187165775401,31.951871657754012,0.8081550802139037,16.163101604278072,0.9331550802139037,9.331550802139036,0.9859625668449198,4.929812834224599,0.9953208556149733,3.3177361853832443,0.9959893048128342,2.4899732620320854,0.9986631016042781,1.9973262032085561
