config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,uniform,1050,0.00400543212890625,0.00400543212890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,texture_stego,1050,0.00400543212890625,0.06507150107409806,0.9090280767335391,0.24095238095238095,24.095238095238095,0.5047619047619047,10.095238095238095,0.6666666666666666,6.666666666666666,0.8466666666666667,4.233333333333333,0.9361904761904762,3.120634920634921,0.9809523809523809,2.452380952380952,0.9923809523809524,1.9847619047619047
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,texture_cover,1050,0.00400543212890625,0.06416407184645193,0.9075179564958725,0.23333333333333334,23.333333333333332,0.5028571428571429,10.057142857142857,0.6514285714285715,6.514285714285714,0.8485714285714285,4.242857142857142,0.9371428571428572,3.123809523809524,0.9780952380952381,2.445238095238095,0.9914285714285714,1.9828571428571429
hugo_alpha0p03,HUGO,0.03,00001_changes.npz,oracle,1050,0.00400543212890625,0.10418815704017913,0.9529474077389387,0.3238095238095238,32.38095238095238,0.6714285714285714,13.428571428571427,0.8380952380952381,8.380952380952381,0.960952380952381,4.804761904761905,0.9942857142857143,3.3142857142857145,0.9990476190476191,2.4976190476190476,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,uniform,1496,0.005706787109375,0.005706787109375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,texture_stego,1496,0.005706787109375,0.15746526779826553,0.968900119480088,0.3181818181818182,31.818181818181817,0.8081550802139037,16.163101604278072,0.9338235294117647,9.338235294117647,0.9859625668449198,4.929812834224599,0.9953208556149733,3.3177361853832443,0.9959893048128342,2.4899732620320854,0.9986631016042781,1.9973262032085561
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,texture_cover,1496,0.005706787109375,0.1566121453336712,0.9688060652763076,0.321524064171123,32.1524064171123,0.8028074866310161,16.05614973262032,0.9398395721925134,9.398395721925134,0.9886363636363636,4.943181818181818,0.9926470588235294,3.308823529411765,0.9966577540106952,2.491644385026738,0.9993315508021391,1.9986631016042782
hugo_alpha0p03,HUGO,0.03,00002_changes.npz,oracle,1496,0.005706787109375,0.25538954807517017,0.9860225418032589,0.46390374331550804,46.3903743315508,0.9431818181818182,18.863636363636363,0.9959893048128342,9.959893048128341,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,uniform,945,0.003604888916015625,0.003604888916015625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,texture_stego,945,0.003604888916015625,0.033118676893608194,0.8548475507058809,0.1523809523809524,15.238095238095239,0.40105820105820106,8.02116402116402,0.546031746031746,5.46031746031746,0.7365079365079366,3.682539682539683,0.8380952380952381,2.793650793650794,0.9068783068783068,2.267195767195767,0.9470899470899471,1.8941798941798942
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,texture_cover,945,0.003604888916015625,0.0313570429425882,0.852206328281275,0.15555555555555556,15.555555555555555,0.38095238095238093,7.619047619047619,0.5386243386243387,5.386243386243386,0.7333333333333333,3.666666666666666,0.8232804232804233,2.744268077601411,0.8994708994708994,2.2486772486772484,0.9470899470899471,1.8941798941798942
hugo_alpha0p03,HUGO,0.03,00003_changes.npz,oracle,945,0.003604888916015625,0.053483614441869394,0.9165978195262381,0.2105820105820106,21.05820105820106,0.5386243386243387,10.772486772486772,0.707936507936508,7.079365079365079,0.8751322751322751,4.375661375661375,0.9513227513227513,3.171075837742505,0.9767195767195768,2.441798941798942,0.9883597883597883,1.9767195767195767
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,uniform,861,0.003284454345703125,0.003284454345703125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,texture_stego,861,0.003284454345703125,0.017488243881114897,0.7681624402495605,0.11614401858304298,11.614401858304298,0.30313588850174217,6.062717770034843,0.42392566782810687,4.239256678281069,0.578397212543554,2.89198606271777,0.6817653890824622,2.2725512969415407,0.775842044134727,1.9396051103368175,0.8571428571428571,1.7142857142857142
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,texture_cover,861,0.003284454345703125,0.014012994977728644,0.7484775508942931,0.0975609756097561,9.75609756097561,0.25435540069686413,5.087108013937282,0.3821138211382114,3.821138211382114,0.5365853658536586,2.682926829268293,0.6527293844367015,2.175764614789005,0.7502903600464577,1.8757259001161442,0.818815331010453,1.637630662020906
hugo_alpha0p03,HUGO,0.03,00004_changes.npz,oracle,861,0.003284454345703125,0.024866947116379306,0.8670174124191229,0.12195121951219512,12.195121951219512,0.3832752613240418,7.665505226480836,0.5807200929152149,5.807200929152148,0.7665505226480837,3.832752613240418,0.8617886178861789,2.872628726287263,0.9279907084785134,2.3199767711962833,0.9628339140534262,1.9256678281068524
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,uniform,1261,0.004810333251953125,0.004810333251953125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,texture_stego,1261,0.004810333251953125,0.08067477884204569,0.9499261875113617,0.22283901665344966,22.283901665344967,0.6447264076130056,12.894528152260111,0.8564631245043616,8.564631245043616,0.9706582077716098,4.853291038858049,0.9912767644726408,3.3042558815754695,0.9952418715305313,2.4881046788263284,0.9968279143536876,1.9936558287073751
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,texture_cover,1261,0.004810333251953125,0.08040438702307767,0.9501908684348804,0.21887390959555908,21.88739095955591,0.6439333862014275,12.87866772402855,0.8540840602696272,8.540840602696273,0.9738302934179223,4.869151467089611,0.9920697858842189,3.30689928628073,0.9952418715305313,2.4881046788263284,0.9968279143536876,1.9936558287073751
hugo_alpha0p03,HUGO,0.03,00005_changes.npz,oracle,1261,0.004810333251953125,0.1171821901399121,0.9742591030815151,0.29183187946074546,29.183187946074547,0.8310864393338621,16.62172878667724,0.9833465503568596,9.833465503568595,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,uniform,831,0.003170013427734375,0.003170013427734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,texture_stego,831,0.003170013427734375,0.00960354291576759,0.7704654302400665,0.0457280385078219,4.57280385078219,0.19133574007220217,3.826714801444043,0.3249097472924188,3.2490974729241877,0.5306859205776173,2.6534296028880866,0.6883273164861613,2.2944243882872044,0.8146811070998796,2.036702767749699,0.8965102286401926,1.7930204572803852
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,texture_cover,831,0.003170013427734375,0.008833622432038935,0.7649197664908937,0.03730445246690734,3.730445246690734,0.16606498194945848,3.3212996389891694,0.3056558363417569,3.056558363417569,0.5126353790613718,2.5631768953068588,0.694344163658243,2.314480545527477,0.8110709987966306,2.0276774969915765,0.8892900120336944,1.7785800240673888
hugo_alpha0p03,HUGO,0.03,00006_changes.npz,oracle,831,0.003170013427734375,0.02397961771235984,0.8826122333811033,0.13116726835138387,13.116726835138387,0.3730445246690734,7.460890493381467,0.555956678700361,5.55956678700361,0.8038507821901324,4.0192539109506615,0.9097472924187726,3.0324909747292423,0.9590854392298436,2.397713598074609,0.9939831528279182,1.9879663056558363
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,uniform,948,0.0036163330078125,0.0036163330078125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,texture_stego,948,0.0036163330078125,0.03542672592332847,0.8454488551785448,0.15928270042194093,15.928270042194093,0.4272151898734177,8.544303797468354,0.5654008438818565,5.654008438818565,0.7362869198312236,3.681434599156118,0.8154008438818565,2.7180028129395217,0.8723628691983122,2.1809071729957803,0.9314345991561181,1.8628691983122363
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,texture_cover,948,0.0036163330078125,0.031235178266151267,0.836781178212808,0.15611814345991562,15.611814345991561,0.39767932489451474,7.953586497890295,0.5474683544303798,5.474683544303797,0.7120253164556962,3.560126582278481,0.8059071729957806,2.686357243319269,0.8871308016877637,2.217827004219409,0.9240506329113924,1.8481012658227849
hugo_alpha0p03,HUGO,0.03,00007_changes.npz,oracle,948,0.0036163330078125,0.06707827862081832,0.9255387567077843,0.23417721518987342,23.417721518987342,0.5822784810126582,11.645569620253164,0.7478902953586498,7.4789029535864975,0.8913502109704642,4.456751054852321,0.9567510548523207,3.1891701828410692,0.9789029535864979,2.4472573839662446,0.9968354430379747,1.9936708860759493
hugo_alpha0p03,HUGO,0.03,00008_changes.npz,uniform,1317,0.005023956298828125,0.005023956298828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
