config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50
hugo_alpha0p03,HUGO,0.03,oracle,100,0.004250030517578125,0.11318521506600432,0.1000464632776636,0.1262998410461633,0.9452326385445672,0.2963594857781994,0.27663218373935206,0.31518251833583677,29.635948577819942,0.6810199038146676,0.6497208443031347,0.7099994846945658,13.620398076293348,0.8353591493971939,0.8090204723803978,0.8593341850305909,8.353591493971939,0.9372176848750605,0.9207031870443185,0.9510496800494642,4.686088424375304,0.9722275108249192,0.9624858137888319,0.980136641297818,3.240758369416397,0.9869358611431497,0.980662886237839,0.9917128103361565,2.467339652857874,0.9937311517759653,0.9897876949876844,0.99651541212067,1.9874623035519305
hugo_alpha0p03,HUGO,0.03,texture_cover,100,0.004250030517578125,0.06326372605569822,0.053952278700589204,0.07252348619660856,0.8920186279526447,0.1939082732212869,0.17652266272763642,0.21072295203870223,19.390827322128686,0.49586694469411746,0.4642678083445375,0.5253031950438601,9.91733889388235,0.6686511627208438,0.635606633815019,0.6981678466931726,6.686511627208437,0.8279085725813947,0.8017292172531398,0.8511738941747522,4.139542862906974,0.9008122918176664,0.8817965027949146,0.9176415203082131,3.002707639392221,0.9416074939492199,0.9281960640306894,0.9533303368358996,2.35401873487305,0.964728600380261,0.9553566548037109,0.9727544694697927,1.929457200760522
hugo_alpha0p03,HUGO,0.03,texture_stego,100,0.004250030517578125,0.06869704744930026,0.05828407982857512,0.07978887147180173,0.898194166918873,0.20461083012544048,0.1862745173173934,0.22416522045077028,20.461083012544048,0.5136021847185215,0.4822332604341859,0.5431939900617687,10.272043694370431,0.6852975011822633,0.6544718882573706,0.7138535428123663,6.852975011822631,0.8402716352690802,0.8171995555203487,0.861566350599833,4.201358176345401,0.9094736740443641,0.8934866689410621,0.9240196580548526,3.0315789134812148,0.9474276833053711,0.936385699884206,0.9572249683946972,2.3685692082634278,0.9696046199156017,0.962508932184475,0.9760702010820879,1.9392092398312033
hugo_alpha0p03,HUGO,0.03,uniform,100,0.004250030517578125,0.004250030517578125,0.004120264053344726,0.004364510536193848,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p05,HUGO,0.05,oracle,100,0.007500991821289062,0.13534113982737386,0.12103593863361405,0.14864882036265115,0.9319803728769149,0.22992719296478129,0.21600624473710112,0.24320853600621892,22.992719296478136,0.6023935841744539,0.5730582083786433,0.6304476675757418,12.047871683489072,0.7807071495170979,0.7530340261368745,0.8065279803406391,7.8070714951709785,0.9114744126325455,0.8929463541629964,0.9276664104041108,4.557372063162726,0.9587208674479933,0.9468827891941068,0.9686662978701659,3.1957362248266445,0.9801358469159999,0.972697401810029,0.9861698383792282,2.4503396172899996,0.9902108126335527,0.9853321362545783,0.9938888155696063,1.9804216252671054
hugo_alpha0p05,HUGO,0.05,texture_cover,100,0.007500991821289062,0.08034500963107429,0.0702002614464522,0.0901616430734315,0.8759338513701986,0.1557141917679569,0.14306195083803652,0.16793999947603971,15.571419176795692,0.4380776538548119,0.4105930813284342,0.4641563983758589,8.761553077096236,0.6163987834074702,0.5845211985130144,0.6445971070458462,6.1639878340747005,0.7926467694202292,0.7655228252250164,0.8163745139859856,3.963233847101145,0.87699252197055,0.856235200265425,0.8957406597711911,2.9233084065685,0.9250910492424953,0.910098414342951,0.9385955962521708,2.3127276231062384,0.9548160147082376,0.9443737788238603,0.9642170464413182,1.9096320294164753
hugo_alpha0p05,HUGO,0.05,texture_stego,100,0.007500991821289062,0.08743024895833804,0.0757223188605119,0.09999945853760579,0.8829397913409214,0.16691162017209307,0.15256387431348128,0.18251570674836604,16.691162017209304,0.45612978376589935,0.42858652597060937,0.48288074657876007,9.122595675317987,0.6343547294183841,0.6051123140865197,0.6621818581110125,6.343547294183842,0.8065670329607897,0.7828711243714156,0.8290516678098159,4.032835164803949,0.8875293626806036,0.8696683205702997,0.9034628323740823,2.958431208935344,0.9327878985261,0.9207009650431599,0.9441279332698888,2.3319697463152504,0.9596441537928352,0.9512123396570279,0.9675086120656032,1.9192883075856704
hugo_alpha0p05,HUGO,0.05,uniform,100,0.007500991821289062,0.007500991821289062,0.007278233528137207,0.00770667552947998,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p1,HUGO,0.1,oracle,100,0.016312599182128906,0.17300543733476478,0.15710728469831348,0.18795408591055293,0.9080566497257365,0.15259132744491324,0.14492041780717688,0.15991509008339896,15.259132744491327,0.47690086739025156,0.45368768870516935,0.49873654337169643,9.538017347805031,0.6780972760982574,0.6517330203560145,0.7030911578549268,6.780972760982573,0.8550718974639545,0.8333533422122738,0.874005767253043,4.275359487319772,0.9282555791623543,0.9133862413689601,0.9412671460365267,3.094185263874514,0.9635139199057596,0.9536045773890157,0.9719761759031867,2.408784799764399,0.9813867119925974,0.9748151645026224,0.9866715123030712,1.9627734239851948
hugo_alpha0p1,HUGO,0.1,texture_cover,100,0.016312599182128906,0.11267382767030006,0.1007718187047991,0.12426036731737918,0.8492499877932409,0.110320141203682,0.10285795890514932,0.11768247631495987,11.032014120368201,0.35380482219666165,0.3332166459554113,0.37345512685646637,7.076096443933233,0.5320794015632057,0.5048788532969939,0.5574324371561344,5.320794015632056,0.7286841227740048,0.7020361703269993,0.7533992522353765,3.643420613870024,0.8333512164334559,0.8112601147686044,0.8538310727053278,2.7778373881115193,0.8960446817018931,0.8796447435408268,0.9116106198479821,2.240111704254733,0.9353795789212799,0.9234420369214246,0.9464182898709399,1.8707591578425598
